Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,107.073929961089,257
Galgenwaard,2,88.731884057971,414
Kromme Rijn,3,106.414746543779,217
Padualaan,4,100.309878213802,739
Heidelberglaan,5,111.731832139202,977
UMC,6,103.305194805195,154
WKZ,7,85.9419953596288,431
P+R Uithof,8,0,4
WKZ,9,71.1818181818182,11
UMC,10,78.8695652173913,46
Heidelberglaan,11,86.6083333333333,120
Padualaan,12,89.2666666666667,270
Kromme Rijn,13,95.4638554216867,166
Galgenwaard,14,114.439024390244,82
Vaartscherijn,15,159.509615384615,104
Depot,-1,NaN,0
