Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,114.507518796992,266
Galgenwaard,2,98.6935483870968,434
Kromme Rijn,3,103.844444444444,225
Padualaan,4,111.930979133226,623
Heidelberglaan,5,116.341943419434,813
UMC,6,147.772058823529,136
WKZ,7,106.779792746114,386
P+R Uithof,8,NaN,0
WKZ,9,88.2857142857143,7
UMC,10,97.9259259259259,27
Heidelberglaan,11,97.4519230769231,104
Padualaan,12,111.360576923077,208
Kromme Rijn,13,103.965034965035,143
Galgenwaard,14,107.350877192982,57
Vaartscherijn,15,226.326315789474,95
Depot,-1,NaN,0
