Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,243.282685512367,283
Galgenwaard,2,217.985645933014,418
Kromme Rijn,3,233.404444444444,225
Padualaan,4,228.676567656766,303
Heidelberglaan,5,258.530973451327,452
UMC,6,243.642857142857,70
WKZ,7,226.708588957055,326
P+R Uithof,8,0,1
WKZ,9,193.2,5
UMC,10,304.352941176471,17
Heidelberglaan,11,226.392156862745,51
Padualaan,12,220.404411764706,136
Kromme Rijn,13,244.632653061224,98
Galgenwaard,14,216.785714285714,56
Vaartscherijn,15,303.102564102564,78
Depot,-1,NaN,0
