Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,334.937037037037,270
Galgenwaard,2,326.131764705882,425
Kromme Rijn,3,314.913580246914,162
Padualaan,4,325.082524271845,206
Heidelberglaan,5,346.976897689769,303
UMC,6,305.301886792453,53
WKZ,7,330.939271255061,247
P+R Uithof,8,0,1
WKZ,9,155,3
UMC,10,353.166666666667,6
Heidelberglaan,11,293.973684210526,38
Padualaan,12,337.231707317073,82
Kromme Rijn,13,347.761904761905,84
Galgenwaard,14,362.314285714286,35
Vaartscherijn,15,383.076923076923,91
Depot,-1,NaN,0
