Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,332.735294117647,272
Galgenwaard,2,322.921800947867,422
Kromme Rijn,3,317.131147540984,183
Padualaan,4,352.026086956522,230
Heidelberglaan,5,341.229508196721,305
UMC,6,367.3125,48
WKZ,7,309.564593301435,209
P+R Uithof,8,0,1
WKZ,9,310.25,4
UMC,10,353.4,5
Heidelberglaan,11,407.034482758621,29
Padualaan,12,307.397590361446,83
Kromme Rijn,13,354.820512820513,78
Galgenwaard,14,292.272727272727,33
Vaartscherijn,15,338.47191011236,89
Depot,-1,NaN,0
