Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,335.855072463768,276
Galgenwaard,2,333.136690647482,417
Kromme Rijn,3,377.976047904192,167
Padualaan,4,344.308755760369,217
Heidelberglaan,5,352.003460207612,289
UMC,6,414.6,40
WKZ,7,351.338645418327,251
P+R Uithof,8,579.5,2
WKZ,9,265,2
UMC,10,387.555555555556,9
Heidelberglaan,11,341.111111111111,27
Padualaan,12,373.13698630137,73
Kromme Rijn,13,343.329268292683,82
Galgenwaard,14,367.702702702703,37
Vaartscherijn,15,347.823529411765,85
Depot,-1,NaN,0
