Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,150.677042801556,257
Galgenwaard,2,149.52224824356,427
Kromme Rijn,3,155.008849557522,226
Padualaan,4,158.237885462555,454
Heidelberglaan,5,176.140495867769,605
UMC,6,161.054945054945,91
WKZ,7,156.795389048991,347
P+R Uithof,8,NaN,0
WKZ,9,140.571428571429,7
UMC,10,162,15
Heidelberglaan,11,160.457142857143,70
Padualaan,12,155.104651162791,172
Kromme Rijn,13,163.923076923077,117
Galgenwaard,14,159.489795918367,49
Vaartscherijn,15,203.086538461538,104
Depot,-1,NaN,0
