Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,240.593406593407,273
Galgenwaard,2,227.624113475177,423
Kromme Rijn,3,266.047872340426,188
Padualaan,4,261.812080536913,298
Heidelberglaan,5,268.660975609756,410
UMC,6,297.313432835821,67
WKZ,7,245.524844720497,322
P+R Uithof,8,NaN,0
WKZ,9,274.75,4
UMC,10,188.6,10
Heidelberglaan,11,182.45,40
Padualaan,12,244.550458715596,109
Kromme Rijn,13,243.714285714286,112
Galgenwaard,14,239.317073170732,41
Vaartscherijn,15,279.022727272727,88
Depot,-1,NaN,0
