Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,278.507092198582,282
Galgenwaard,2,292.46062052506,419
Kromme Rijn,3,274.891089108911,202
Padualaan,4,319.575471698113,212
Heidelberglaan,5,286.099706744868,341
UMC,6,356.94,50
WKZ,7,276.172839506173,243
P+R Uithof,8,0,1
WKZ,9,318.666666666667,6
UMC,10,227.285714285714,7
Heidelberglaan,11,319.405405405405,37
Padualaan,12,265.085365853659,82
Kromme Rijn,13,298.222222222222,90
Galgenwaard,14,289.513513513513,37
Vaartscherijn,15,334.26582278481,79
Depot,-1,NaN,0
