Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,330.010452961672,287
Galgenwaard,2,324.412177985948,427
Kromme Rijn,3,333.772486772487,189
Padualaan,4,341.932692307692,208
Heidelberglaan,5,329.244514106583,319
UMC,6,345.462962962963,54
WKZ,7,313.768518518519,216
P+R Uithof,8,NaN,0
WKZ,9,239,1
UMC,10,248.7,10
Heidelberglaan,11,309.571428571429,42
Padualaan,12,297.112359550562,89
Kromme Rijn,13,343.3,70
Galgenwaard,14,339.878787878788,33
Vaartscherijn,15,339.175675675676,74
Depot,-1,NaN,0
