Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,295.272058823529,272
Galgenwaard,2,288.167464114833,418
Kromme Rijn,3,283.888349514563,206
Padualaan,4,284.507936507937,252
Heidelberglaan,5,315.798761609907,323
UMC,6,314.333333333333,42
WKZ,7,270.578125,256
P+R Uithof,8,29,1
WKZ,9,293,3
UMC,10,277.777777777778,9
Heidelberglaan,11,252.574468085106,47
Padualaan,12,295.606060606061,99
Kromme Rijn,13,300.290322580645,93
Galgenwaard,14,307.604166666667,48
Vaartscherijn,15,326.415730337079,89
Depot,-1,NaN,0
