Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,303.770318021201,283
Galgenwaard,2,294.510588235294,425
Kromme Rijn,3,300.408839779006,181
Padualaan,4,309.557603686636,217
Heidelberglaan,5,324.51566951567,351
UMC,6,361.553846153846,65
WKZ,7,298.811387900356,281
P+R Uithof,8,NaN,0
WKZ,9,298.5,4
UMC,10,277.3,10
Heidelberglaan,11,301.09756097561,41
Padualaan,12,306.733333333333,90
Kromme Rijn,13,297.494736842105,95
Galgenwaard,14,269.694444444444,36
Vaartscherijn,15,330.910256410256,78
Depot,-1,NaN,0
