Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,119.251879699248,266
Galgenwaard,2,85.9759036144578,415
Kromme Rijn,3,83.6296296296296,216
Padualaan,4,80.8700209643606,954
Heidelberglaan,5,83.853624208304,1421
UMC,6,90.6872037914692,211
WKZ,7,75.6038961038961,462
P+R Uithof,8,45.1428571428571,7
WKZ,9,71.3636363636364,11
UMC,10,67.2542372881356,59
Heidelberglaan,11,84.8505747126437,174
Padualaan,12,77.1456043956044,364
Kromme Rijn,13,76.0481927710843,166
Galgenwaard,14,62.8875,80
Vaartscherijn,15,118.536842105263,95
Depot,-1,NaN,0
