Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,312.575187969925,266
Galgenwaard,2,340.509615384615,416
Kromme Rijn,3,341.942528735632,174
Padualaan,4,343.267543859649,228
Heidelberglaan,5,372.460750853242,293
UMC,6,434.021739130435,46
WKZ,7,335.033755274262,237
P+R Uithof,8,NaN,0
WKZ,9,367.2,5
UMC,10,397.083333333333,12
Heidelberglaan,11,333.717948717949,39
Padualaan,12,328.131147540984,61
Kromme Rijn,13,386.56338028169,71
Galgenwaard,14,388.975609756098,41
Vaartscherijn,15,407.673684210526,95
Depot,-1,NaN,0
