Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,110.53007518797,266
Galgenwaard,2,146.101176470588,425
Kromme Rijn,3,148.839285714286,224
Padualaan,4,171.183445190157,447
Heidelberglaan,5,173.2,605
UMC,6,150.321428571429,84
WKZ,7,152.152815013405,373
P+R Uithof,8,NaN,0
WKZ,9,161.5,4
UMC,10,80.75,12
Heidelberglaan,11,149.232876712329,73
Padualaan,12,140.830065359477,153
Kromme Rijn,13,164.7265625,128
Galgenwaard,14,151.703125,64
Vaartscherijn,15,176.621052631579,95
Depot,-1,NaN,0
