Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,311.338345864662,266
Galgenwaard,2,300.995305164319,426
Kromme Rijn,3,308.88,200
Padualaan,4,307.68018018018,222
Heidelberglaan,5,336.980066445183,301
UMC,6,382.9,60
WKZ,7,350.138211382114,246
P+R Uithof,8,NaN,0
WKZ,9,287.75,4
UMC,10,227.083333333333,12
Heidelberglaan,11,327.46875,32
Padualaan,12,355.775280898876,89
Kromme Rijn,13,303,82
Galgenwaard,14,335.210526315789,38
Vaartscherijn,15,331.410526315789,95
Depot,-1,NaN,0
