Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,104.621323529412,272
Galgenwaard,2,86.4103194103194,407
Kromme Rijn,3,73.7792207792208,231
Padualaan,4,87.8813131313131,792
Heidelberglaan,5,95.7831775700935,1070
UMC,6,111.355029585799,169
WKZ,7,85.3896103896104,462
P+R Uithof,8,133.4,5
WKZ,9,67.5,8
UMC,10,78.7837837837838,37
Heidelberglaan,11,79.8347826086956,115
Padualaan,12,79.1103678929766,299
Kromme Rijn,13,82.744966442953,149
Galgenwaard,14,81.2790697674419,86
Vaartscherijn,15,169.955056179775,89
Depot,-1,NaN,0
