Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,254.318518518519,270
Galgenwaard,2,273.307511737089,426
Kromme Rijn,3,274.967289719626,214
Padualaan,4,269.029411764706,272
Heidelberglaan,5,306.376021798365,367
UMC,6,286.884615384615,52
WKZ,7,275.319865319865,297
P+R Uithof,8,NaN,0
WKZ,9,102.666666666667,3
UMC,10,286.461538461538,13
Heidelberglaan,11,293.758620689655,29
Padualaan,12,264.703703703704,81
Kromme Rijn,13,315.811764705882,85
Galgenwaard,14,288.65,40
Vaartscherijn,15,316.868131868132,91
Depot,-1,NaN,0
