Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,107.479087452471,263
Galgenwaard,2,114.216152019002,421
Kromme Rijn,3,138.308641975309,243
Padualaan,4,120.821033210332,542
Heidelberglaan,5,135.63252240717,781
UMC,6,142.700854700855,117
WKZ,7,126.51724137931,377
P+R Uithof,8,0,1
WKZ,9,122.714285714286,7
UMC,10,119.230769230769,26
Heidelberglaan,11,106.207317073171,82
Padualaan,12,122.103448275862,232
Kromme Rijn,13,118.570175438596,114
Galgenwaard,14,106.029411764706,68
Vaartscherijn,15,180.795918367347,98
Depot,-1,NaN,0
