Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,169.369402985075,268
Galgenwaard,2,161.386255924171,422
Kromme Rijn,3,178.066666666667,225
Padualaan,4,173.985542168675,415
Heidelberglaan,5,179.841750841751,594
UMC,6,191.478260869565,69
WKZ,7,171.137313432836,335
P+R Uithof,8,0,1
WKZ,9,288.666666666667,3
UMC,10,165,18
Heidelberglaan,11,157.238805970149,67
Padualaan,12,160.5,146
Kromme Rijn,13,188.079646017699,113
Galgenwaard,14,181.461538461538,65
Vaartscherijn,15,235.354838709677,93
Depot,-1,NaN,0
