Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,319.786440677966,295
Galgenwaard,2,294.980815347722,417
Kromme Rijn,3,307.563981042654,211
Padualaan,4,314.167400881057,227
Heidelberglaan,5,309.575562700965,311
UMC,6,331.458333333333,48
WKZ,7,288.55421686747,249
P+R Uithof,8,185.75,4
WKZ,9,187.5,2
UMC,10,378,10
Heidelberglaan,11,286.926829268293,41
Padualaan,12,310.844444444444,90
Kromme Rijn,13,281.279569892473,93
Galgenwaard,14,289.238095238095,42
Vaartscherijn,15,356.606060606061,66
Depot,-1,NaN,0
