Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,360.349823321555,283
Galgenwaard,2,338.672169811321,424
Kromme Rijn,3,338.877094972067,179
Padualaan,4,353.75,208
Heidelberglaan,5,363.583870967742,310
UMC,6,351.767441860465,43
WKZ,7,345.717213114754,244
P+R Uithof,8,0,3
WKZ,9,254,4
UMC,10,326.066666666667,15
Heidelberglaan,11,366.935483870968,31
Padualaan,12,370.456790123457,81
Kromme Rijn,13,330.919540229885,87
Galgenwaard,14,342.333333333333,33
Vaartscherijn,15,349.153846153846,78
Depot,-1,NaN,0
