Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,245.550724637681,276
Galgenwaard,2,234.922897196262,428
Kromme Rijn,3,236.260465116279,215
Padualaan,4,241.589090909091,275
Heidelberglaan,5,262.623684210526,380
UMC,6,245.675675675676,74
WKZ,7,241.331081081081,296
P+R Uithof,8,0,1
WKZ,9,232.666666666667,3
UMC,10,271.722222222222,18
Heidelberglaan,11,230.146341463415,41
Padualaan,12,262.581196581197,117
Kromme Rijn,13,229.098039215686,102
Galgenwaard,14,254.527777777778,36
Vaartscherijn,15,313.329411764706,85
Depot,-1,NaN,0
