Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,109.659420289855,276
Galgenwaard,2,129.5768321513,423
Kromme Rijn,3,145.060185185185,216
Padualaan,4,146.80701754386,513
Heidelberglaan,5,149.928353658537,656
UMC,6,188.528301886792,106
WKZ,7,144.164804469274,358
P+R Uithof,8,0,3
WKZ,9,142.555555555556,9
UMC,10,118.875,24
Heidelberglaan,11,142.025,80
Padualaan,12,133.351648351648,182
Kromme Rijn,13,130.713235294118,136
Galgenwaard,14,132.36231884058,69
Vaartscherijn,15,208.058823529412,85
Depot,-1,NaN,0
