Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,330.116104868914,267
Galgenwaard,2,318.508045977011,435
Kromme Rijn,3,355.303370786517,178
Padualaan,4,312.645833333333,240
Heidelberglaan,5,362.020905923345,287
UMC,6,397.859649122807,57
WKZ,7,314.732,250
P+R Uithof,8,NaN,0
WKZ,9,320,2
UMC,10,448.909090909091,11
Heidelberglaan,11,350.176470588235,34
Padualaan,12,377.985915492958,71
Kromme Rijn,13,342.626865671642,67
Galgenwaard,14,390.09375,32
Vaartscherijn,15,364.021276595745,94
Depot,-1,NaN,0
