Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,85.4264150943396,265
Galgenwaard,2,82.861985472155,413
Kromme Rijn,3,82.3387755102041,245
Padualaan,4,85.4065244667503,797
Heidelberglaan,5,99.2014925373134,1072
UMC,6,103.405405405405,148
WKZ,7,93.1626373626374,455
P+R Uithof,8,157,1
WKZ,9,110.8,5
UMC,10,67.8888888888889,45
Heidelberglaan,11,88.719696969697,132
Padualaan,12,84.8671096345515,301
Kromme Rijn,13,91.0888888888889,135
Galgenwaard,14,92.9875,80
Vaartscherijn,15,143.947916666667,96
Depot,-1,NaN,0
