Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,167.715953307393,257
Galgenwaard,2,155.029885057471,435
Kromme Rijn,3,160.990610328638,213
Padualaan,4,180.997416020672,387
Heidelberglaan,5,196.987387387387,555
UMC,6,174.477611940299,67
WKZ,7,178.508670520231,346
P+R Uithof,8,0,3
WKZ,9,134.125,8
UMC,10,165.090909090909,22
Heidelberglaan,11,190.092592592593,54
Padualaan,12,177.885496183206,131
Kromme Rijn,13,181.323076923077,130
Galgenwaard,14,190.846153846154,52
Vaartscherijn,15,241.432692307692,104
Depot,-1,NaN,0
