Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,105.332046332046,259
Galgenwaard,2,96.6152019002375,421
Kromme Rijn,3,125.231132075472,212
Padualaan,4,103.846511627907,645
Heidelberglaan,5,118.254672897196,856
UMC,6,151.928571428571,126
WKZ,7,103.329207920792,404
P+R Uithof,8,0,4
WKZ,9,82.4166666666667,12
UMC,10,110.275862068966,29
Heidelberglaan,11,110.384615384615,91
Padualaan,12,114.762331838565,223
Kromme Rijn,13,104.921052631579,152
Galgenwaard,14,115.013888888889,72
Vaartscherijn,15,155.176470588235,102
Depot,-1,NaN,0
