Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,320.956043956044,273
Galgenwaard,2,313.739436619718,426
Kromme Rijn,3,293.692307692308,195
Padualaan,4,336.462264150943,212
Heidelberglaan,5,324.11963190184,326
UMC,6,308.32,50
WKZ,7,323.594982078853,279
P+R Uithof,8,NaN,0
WKZ,9,187.5,6
UMC,10,337.375,8
Heidelberglaan,11,362.826086956522,23
Padualaan,12,367.5,72
Kromme Rijn,13,291.604938271605,81
Galgenwaard,14,317.594594594595,37
Vaartscherijn,15,333.295454545455,88
Depot,-1,NaN,0
