Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,118.513409961686,261
Galgenwaard,2,118.847619047619,420
Kromme Rijn,3,128.196428571429,224
Padualaan,4,123.367491166078,566
Heidelberglaan,5,139.412466843501,754
UMC,6,160.19298245614,114
WKZ,7,124.466666666667,360
P+R Uithof,8,0,4
WKZ,9,73.8333333333333,6
UMC,10,144.692307692308,26
Heidelberglaan,11,120.178217821782,101
Padualaan,12,122.980099502488,201
Kromme Rijn,13,115.924657534247,146
Galgenwaard,14,123.602941176471,68
Vaartscherijn,15,191.75,100
Depot,-1,NaN,0
