Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,104.770992366412,262
Galgenwaard,2,93.6723716381418,409
Kromme Rijn,3,108.076576576577,222
Padualaan,4,96.3836734693878,735
Heidelberglaan,5,103.079229122056,934
UMC,6,104.44696969697,132
WKZ,7,91.2707317073171,410
P+R Uithof,8,0,2
WKZ,9,80.7777777777778,9
UMC,10,87.7714285714286,35
Heidelberglaan,11,85.9834710743802,121
Padualaan,12,89.1554770318021,283
Kromme Rijn,13,96.8269230769231,156
Galgenwaard,14,106.872093023256,86
Vaartscherijn,15,133.575757575758,99
Depot,-1,NaN,0
