Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,324.595818815331,287
Galgenwaard,2,293.983720930233,430
Kromme Rijn,3,290.847058823529,170
Padualaan,4,310.62890625,256
Heidelberglaan,5,326.582317073171,328
UMC,6,357.365853658537,41
WKZ,7,302.647272727273,275
P+R Uithof,8,NaN,0
WKZ,9,133,2
UMC,10,344.571428571429,7
Heidelberglaan,11,277.972972972973,37
Padualaan,12,307.843373493976,83
Kromme Rijn,13,246.666666666667,78
Galgenwaard,14,329.862068965517,29
Vaartscherijn,15,365.22972972973,74
Depot,-1,NaN,0
