Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,96.5833333333333,252
Galgenwaard,2,85.3932038834951,412
Kromme Rijn,3,99.3014354066986,209
Padualaan,4,86.4295942720764,838
Heidelberglaan,5,86.8368983957219,1122
UMC,6,101.438271604938,162
WKZ,7,79.8371040723982,442
P+R Uithof,8,11,3
WKZ,9,54.6363636363636,11
UMC,10,85.3529411764706,34
Heidelberglaan,11,65.0223880597015,134
Padualaan,12,76.2354838709677,310
Kromme Rijn,13,82.4161849710983,173
Galgenwaard,14,77.5357142857143,84
Vaartscherijn,15,126.018348623853,109
Depot,-1,NaN,0
