Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,155.196787148594,249
Galgenwaard,2,138.657657657658,444
Kromme Rijn,3,150.382075471698,212
Padualaan,4,171.703614457831,415
Heidelberglaan,5,168.406862745098,612
UMC,6,158.282608695652,92
WKZ,7,163.260233918129,342
P+R Uithof,8,0,1
WKZ,9,152,5
UMC,10,147.95,20
Heidelberglaan,11,140.843137254902,51
Padualaan,12,160.470967741935,155
Kromme Rijn,13,156.091603053435,131
Galgenwaard,14,135.210526315789,38
Vaartscherijn,15,185.5,112
Depot,-1,NaN,0
