Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,358.017123287671,292
Galgenwaard,2,338.266666666667,420
Kromme Rijn,3,291.403846153846,156
Padualaan,4,350.266355140187,214
Heidelberglaan,5,385.413333333333,300
UMC,6,290.6,35
WKZ,7,335.809954751131,221
P+R Uithof,8,NaN,0
WKZ,9,376.333333333333,3
UMC,10,222.25,8
Heidelberglaan,11,355.8125,32
Padualaan,12,353.138888888889,72
Kromme Rijn,13,350.012195121951,82
Galgenwaard,14,359.05,40
Vaartscherijn,15,423.275362318841,69
Depot,-1,NaN,0
