Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,239.257950530035,283
Galgenwaard,2,224.528708133971,418
Kromme Rijn,3,236.954751131222,221
Padualaan,4,248.553398058252,309
Heidelberglaan,5,249.923076923077,442
UMC,6,251.154929577465,71
WKZ,7,230.377483443709,302
P+R Uithof,8,0,2
WKZ,9,161,4
UMC,10,199.272727272727,11
Heidelberglaan,11,203.348837209302,43
Padualaan,12,213.290909090909,110
Kromme Rijn,13,222.598039215686,102
Galgenwaard,14,257.307692307692,52
Vaartscherijn,15,275.128205128205,78
Depot,-1,NaN,0
