Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,293.657243816254,283
Galgenwaard,2,298.742990654206,428
Kromme Rijn,3,313.737623762376,202
Padualaan,4,307.109170305677,229
Heidelberglaan,5,317.352348993289,298
UMC,6,323.155555555556,45
WKZ,7,309.245833333333,240
P+R Uithof,8,0,2
WKZ,9,280.666666666667,9
UMC,10,245.272727272727,11
Heidelberglaan,11,319.707317073171,41
Padualaan,12,315.420289855072,69
Kromme Rijn,13,300.586206896552,87
Galgenwaard,14,272.027777777778,36
Vaartscherijn,15,298.48717948718,78
Depot,-1,NaN,0
