Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,110.725978647687,281
Galgenwaard,2,123.216981132075,424
Kromme Rijn,3,138.341666666667,240
Padualaan,4,142.90303030303,495
Heidelberglaan,5,165.110248447205,644
UMC,6,177.81308411215,107
WKZ,7,145.952908587258,361
P+R Uithof,8,100,2
WKZ,9,177.857142857143,7
UMC,10,127.352941176471,17
Heidelberglaan,11,130.554347826087,92
Padualaan,12,133.835164835165,182
Kromme Rijn,13,159.611111111111,126
Galgenwaard,14,137.860465116279,43
Vaartscherijn,15,232.475,80
Depot,-1,NaN,0
