Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,311.584507042254,284
Galgenwaard,2,300.516355140187,428
Kromme Rijn,3,315.154228855721,201
Padualaan,4,308.716216216216,222
Heidelberglaan,5,315.979351032448,339
UMC,6,343.607843137255,51
WKZ,7,297.666666666667,258
P+R Uithof,8,NaN,0
WKZ,9,149,2
UMC,10,240.384615384615,13
Heidelberglaan,11,291.861111111111,36
Padualaan,12,317.439393939394,66
Kromme Rijn,13,306,76
Galgenwaard,14,319.969696969697,33
Vaartscherijn,15,339.831168831169,77
Depot,-1,NaN,0
