Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,104.746153846154,260
Galgenwaard,2,86.3482587064677,402
Kromme Rijn,3,73.4684684684685,222
Padualaan,4,91.2031578947368,950
Heidelberglaan,5,83.7223837209302,1376
UMC,6,90.5242290748899,227
WKZ,7,74.9217391304348,460
P+R Uithof,8,30.6666666666667,6
WKZ,9,92.9285714285714,14
UMC,10,59.6595744680851,47
Heidelberglaan,11,80.5696202531646,158
Padualaan,12,74.9121951219512,410
Kromme Rijn,13,74.6481481481482,162
Galgenwaard,14,84.6813186813187,91
Vaartscherijn,15,119.059405940594,101
Depot,-1,NaN,0
