Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,107.691449814126,269
Galgenwaard,2,119.188235294118,425
Kromme Rijn,3,113.894273127753,227
Padualaan,4,127.508348794063,539
Heidelberglaan,5,132.656084656085,756
UMC,6,122.414141414141,99
WKZ,7,118.005063291139,395
P+R Uithof,8,NaN,0
WKZ,9,112.25,8
UMC,10,146.227272727273,22
Heidelberglaan,11,118.246913580247,81
Padualaan,12,130.72,225
Kromme Rijn,13,138.014492753623,138
Galgenwaard,14,141.875,72
Vaartscherijn,15,157.163043478261,92
Depot,-1,NaN,0
