Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,222.114391143911,271
Galgenwaard,2,214.791767554479,413
Kromme Rijn,3,237.258883248731,197
Padualaan,4,225.680781758958,307
Heidelberglaan,5,249.758706467662,402
UMC,6,306.719298245614,57
WKZ,7,225.066666666667,315
P+R Uithof,8,0,2
WKZ,9,175.5,4
UMC,10,184.166666666667,12
Heidelberglaan,11,261.630434782609,46
Padualaan,12,238.424242424242,99
Kromme Rijn,13,230.833333333333,114
Galgenwaard,14,212.304347826087,46
Vaartscherijn,15,272.755555555556,90
Depot,-1,NaN,0
