Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,117.77519379845,258
Galgenwaard,2,148.68824940048,417
Kromme Rijn,3,145.367088607595,237
Padualaan,4,163.525210084034,476
Heidelberglaan,5,161.64950166113,602
UMC,6,205.212765957447,94
WKZ,7,143.414364640884,362
P+R Uithof,8,830,3
WKZ,9,103.8,5
UMC,10,150.346153846154,26
Heidelberglaan,11,145.828571428571,70
Padualaan,12,152.441717791411,163
Kromme Rijn,13,171.274193548387,124
Galgenwaard,14,143.762711864407,59
Vaartscherijn,15,184.145631067961,103
Depot,-1,NaN,0
