Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,265.394927536232,276
Galgenwaard,2,248.090487238979,431
Kromme Rijn,3,267.485981308411,214
Padualaan,4,259.5,288
Heidelberglaan,5,270.865269461078,334
UMC,6,306.6875,48
WKZ,7,260.472392638037,326
P+R Uithof,8,0,1
WKZ,9,NaN,0
UMC,10,156.333333333333,9
Heidelberglaan,11,266.772727272727,44
Padualaan,12,288.269230769231,104
Kromme Rijn,13,265.422222222222,90
Galgenwaard,14,277.510638297872,47
Vaartscherijn,15,291.529411764706,85
Depot,-1,NaN,0
