Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,209.169064748201,278
Galgenwaard,2,186.13475177305,423
Kromme Rijn,3,200.652173913043,207
Padualaan,4,209.663768115942,345
Heidelberglaan,5,215.27731092437,476
UMC,6,226.472222222222,72
WKZ,7,198.441935483871,310
P+R Uithof,8,777,1
WKZ,9,271.75,4
UMC,10,196.736842105263,19
Heidelberglaan,11,204.25,56
Padualaan,12,190.237037037037,135
Kromme Rijn,13,208.826446280992,121
Galgenwaard,14,212.756097560976,41
Vaartscherijn,15,253.78313253012,83
Depot,-1,NaN,0
