Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,207.328125,256
Galgenwaard,2,183.26267281106,434
Kromme Rijn,3,181.242857142857,210
Padualaan,4,198.13734939759,415
Heidelberglaan,5,204.015267175573,524
UMC,6,220.86301369863,73
WKZ,7,174.215568862275,334
P+R Uithof,8,0,2
WKZ,9,173.5,6
UMC,10,121.833333333333,18
Heidelberglaan,11,184.703125,64
Padualaan,12,215.536585365854,164
Kromme Rijn,13,174.025423728814,118
Galgenwaard,14,194.45652173913,46
Vaartscherijn,15,229.380952380952,105
Depot,-1,NaN,0
