Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,113.746212121212,264
Galgenwaard,2,89.6875,416
Kromme Rijn,3,90.2649572649573,234
Padualaan,4,98.5537190082645,726
Heidelberglaan,5,103.723333333333,900
UMC,6,112.13986013986,143
WKZ,7,93.5545243619489,431
P+R Uithof,8,493.5,2
WKZ,9,53.7142857142857,7
UMC,10,78.6470588235294,34
Heidelberglaan,11,100.108910891089,101
Padualaan,12,93.8105263157895,285
Kromme Rijn,13,91.92,150
Galgenwaard,14,84.4556962025316,79
Vaartscherijn,15,149.175257731959,97
Depot,-1,NaN,0
