Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,229.449814126394,269
Galgenwaard,2,210.824355971897,427
Kromme Rijn,3,219.948356807512,213
Padualaan,4,237.252491694352,301
Heidelberglaan,5,247.218362282878,403
UMC,6,273.806451612903,62
WKZ,7,232.559870550162,309
P+R Uithof,8,0,2
WKZ,9,134.375,8
UMC,10,193.083333333333,12
Heidelberglaan,11,204.461538461538,39
Padualaan,12,252.172727272727,110
Kromme Rijn,13,254.233009708738,103
Galgenwaard,14,293.268292682927,41
Vaartscherijn,15,291.934782608696,92
Depot,-1,NaN,0
