Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,168.494423791822,269
Galgenwaard,2,163.832935560859,419
Kromme Rijn,3,178.382978723404,235
Padualaan,4,181.082125603865,414
Heidelberglaan,5,188.552083333333,576
UMC,6,190.42,100
WKZ,7,162.128440366972,327
P+R Uithof,8,NaN,0
WKZ,9,153.875,8
UMC,10,143.107142857143,28
Heidelberglaan,11,175.803278688525,61
Padualaan,12,159.497005988024,167
Kromme Rijn,13,187.559322033898,118
Galgenwaard,14,153.244897959184,49
Vaartscherijn,15,259.065217391304,92
Depot,-1,NaN,0
