Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,265.701438848921,278
Galgenwaard,2,266.643518518519,432
Kromme Rijn,3,285.253521126761,213
Padualaan,4,281.339920948617,253
Heidelberglaan,5,299.143250688705,363
UMC,6,316.671875,64
WKZ,7,267.441640378549,317
P+R Uithof,8,0,2
WKZ,9,208.833333333333,6
UMC,10,212.75,8
Heidelberglaan,11,296.081081081081,37
Padualaan,12,249.5375,80
Kromme Rijn,13,275.715909090909,88
Galgenwaard,14,307.75,36
Vaartscherijn,15,313.831325301205,83
Depot,-1,NaN,0
