Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,111.536964980545,257
Galgenwaard,2,145.088578088578,429
Kromme Rijn,3,169.473451327434,226
Padualaan,4,145.558086560364,439
Heidelberglaan,5,167.702479338843,605
UMC,6,171.666666666667,75
WKZ,7,140.247058823529,340
P+R Uithof,8,1136,1
WKZ,9,270.8,5
UMC,10,177.642857142857,28
Heidelberglaan,11,187.907692307692,65
Padualaan,12,135.278409090909,176
Kromme Rijn,13,151.615384615385,130
Galgenwaard,14,140.896551724138,58
Vaartscherijn,15,188.105769230769,104
Depot,-1,NaN,0
