Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,281.20640569395,281
Galgenwaard,2,282.647887323944,426
Kromme Rijn,3,284.962441314554,213
Padualaan,4,299.4329004329,231
Heidelberglaan,5,326.620178041543,337
UMC,6,369.022222222222,45
WKZ,7,283.689895470383,287
P+R Uithof,8,0,1
WKZ,9,529.5,2
UMC,10,276.428571428571,7
Heidelberglaan,11,305.358974358974,39
Padualaan,12,327.761363636364,88
Kromme Rijn,13,276,77
Galgenwaard,14,241.441860465116,43
Vaartscherijn,15,280.075,80
Depot,-1,NaN,0
