Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,104.137546468401,269
Galgenwaard,2,102.955916473318,431
Kromme Rijn,3,117.387665198238,227
Padualaan,4,110.801369863014,584
Heidelberglaan,5,119.684210526316,855
UMC,6,114.438095238095,105
WKZ,7,113.176328502415,414
P+R Uithof,8,736,2
WKZ,9,57,9
UMC,10,101.818181818182,33
Heidelberglaan,11,96.8470588235294,85
Padualaan,12,114.539534883721,215
Kromme Rijn,13,132.962962962963,135
Galgenwaard,14,119.6,70
Vaartscherijn,15,170.04347826087,92
Depot,-1,NaN,0
