Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,103.057034220532,263
Galgenwaard,2,91.9636803874092,413
Kromme Rijn,3,89.1399176954732,243
Padualaan,4,86.2121212121212,792
Heidelberglaan,5,91.183125599233,1043
UMC,6,93.6708074534161,161
WKZ,7,85.8367346938775,441
P+R Uithof,8,564,4
WKZ,9,60.4444444444444,9
UMC,10,79.5121951219512,41
Heidelberglaan,11,78.4545454545455,121
Padualaan,12,85.5589225589226,297
Kromme Rijn,13,87.1521739130435,138
Galgenwaard,14,83.3928571428571,84
Vaartscherijn,15,143.755102040816,98
Depot,-1,NaN,0
