Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,99.3457249070632,269
Galgenwaard,2,83.0299251870324,401
Kromme Rijn,3,72.5233644859813,214
Padualaan,4,71.9801047120419,955
Heidelberglaan,5,72.4729532163743,1368
UMC,6,93.0533980582524,206
WKZ,7,78.8422174840085,469
P+R Uithof,8,137,3
WKZ,9,52.4444444444444,18
UMC,10,63.0888888888889,45
Heidelberglaan,11,67.5066666666667,150
Padualaan,12,73.8698060941828,361
Kromme Rijn,13,68.6347305389222,167
Galgenwaard,14,73.3406593406593,91
Vaartscherijn,15,138.782608695652,92
Depot,-1,NaN,0
