Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,180.335740072202,277
Galgenwaard,2,176.0625,432
Kromme Rijn,3,206.276995305164,213
Padualaan,4,185.063660477454,377
Heidelberglaan,5,203.776556776557,546
UMC,6,203.820512820513,78
WKZ,7,189.274143302181,321
P+R Uithof,8,NaN,0
WKZ,9,292.833333333333,6
UMC,10,188.157894736842,19
Heidelberglaan,11,179.618181818182,55
Padualaan,12,203.511811023622,127
Kromme Rijn,13,202.444444444444,126
Galgenwaard,14,189.057692307692,52
Vaartscherijn,15,241.535714285714,84
Depot,-1,NaN,0
