Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,108.190476190476,273
Galgenwaard,2,90.0780141843972,423
Kromme Rijn,3,95.6610169491525,236
Padualaan,4,103.15484804631,691
Heidelberglaan,5,111.389969293756,977
UMC,6,138.252252252252,111
WKZ,7,97.4845605700713,421
P+R Uithof,8,996.5,2
WKZ,9,82.6666666666667,6
UMC,10,93.3103448275862,29
Heidelberglaan,11,87.4358974358974,117
Padualaan,12,103.12962962963,270
Kromme Rijn,13,113.709459459459,148
Galgenwaard,14,104.231884057971,69
Vaartscherijn,15,167.306818181818,88
Depot,-1,NaN,0
