Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,302.028776978417,278
Galgenwaard,2,289.330952380952,420
Kromme Rijn,3,329.606557377049,183
Padualaan,4,317.217194570136,221
Heidelberglaan,5,328.081433224756,307
UMC,6,318.435483870968,62
WKZ,7,301.813148788927,289
P+R Uithof,8,NaN,0
WKZ,9,NaN,0
UMC,10,240.625,16
Heidelberglaan,11,332.166666666667,36
Padualaan,12,283.704545454545,88
Kromme Rijn,13,321.494382022472,89
Galgenwaard,14,316.063829787234,47
Vaartscherijn,15,336.144578313253,83
Depot,-1,NaN,0
