Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,262.313167259786,281
Galgenwaard,2,248.863849765258,426
Kromme Rijn,3,253.023041474654,217
Padualaan,4,246.753036437247,247
Heidelberglaan,5,274.261306532663,398
UMC,6,274.3125,64
WKZ,7,248.958466453674,313
P+R Uithof,8,NaN,0
WKZ,9,382.4,5
UMC,10,241,12
Heidelberglaan,11,253.69387755102,49
Padualaan,12,262.234042553192,94
Kromme Rijn,13,253.754901960784,102
Galgenwaard,14,253.555555555556,36
Vaartscherijn,15,326.8125,80
Depot,-1,NaN,0
