Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,250.003496503497,286
Galgenwaard,2,253.670588235294,425
Kromme Rijn,3,275.85641025641,195
Padualaan,4,272.046153846154,260
Heidelberglaan,5,264.177944862155,399
UMC,6,264,51
WKZ,7,250.266666666667,285
P+R Uithof,8,646.666666666667,3
WKZ,9,190.333333333333,3
UMC,10,375.571428571429,7
Heidelberglaan,11,228.914893617021,47
Padualaan,12,257.078260869565,115
Kromme Rijn,13,261.144329896907,97
Galgenwaard,14,235.611111111111,36
Vaartscherijn,15,311.853333333333,75
Depot,-1,NaN,0
