Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,102.85,260
Galgenwaard,2,85.2663438256659,413
Kromme Rijn,3,72.0046728971963,214
Padualaan,4,71.2834008097166,988
Heidelberglaan,5,74.7068965517241,1450
UMC,6,76.8340611353712,229
WKZ,7,65.2322580645161,465
P+R Uithof,8,6,1
WKZ,9,60.875,8
UMC,10,55.1818181818182,44
Heidelberglaan,11,60.4916201117318,179
Padualaan,12,66.2053333333333,375
Kromme Rijn,13,59.207100591716,169
Galgenwaard,14,66.3375,80
Vaartscherijn,15,142.60396039604,101
Depot,-1,NaN,0
