Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,177.167272727273,275
Galgenwaard,2,175.00462962963,432
Kromme Rijn,3,194.538812785388,219
Padualaan,4,191.652421652422,351
Heidelberglaan,5,185.805714285714,525
UMC,6,213.415584415584,77
WKZ,7,186.376119402985,335
P+R Uithof,8,74.5,2
WKZ,9,172.25,8
UMC,10,164.210526315789,19
Heidelberglaan,11,196.218181818182,55
Padualaan,12,178.461538461538,130
Kromme Rijn,13,198.704,125
Galgenwaard,14,185.36,50
Vaartscherijn,15,237.96511627907,86
Depot,-1,NaN,0
