Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,282.870175438597,285
Galgenwaard,2,264.71724137931,435
Kromme Rijn,3,280.628440366972,218
Padualaan,4,258.81007751938,258
Heidelberglaan,5,308.859375,384
UMC,6,355.333333333333,51
WKZ,7,277.553264604811,291
P+R Uithof,8,0,4
WKZ,9,274.285714285714,7
UMC,10,301.923076923077,13
Heidelberglaan,11,267.761904761905,42
Padualaan,12,309.008620689655,116
Kromme Rijn,13,264.67816091954,87
Galgenwaard,14,326.8,25
Vaartscherijn,15,346.368421052632,76
Depot,-1,NaN,0
