Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,159.696850393701,254
Galgenwaard,2,140.469733656174,413
Kromme Rijn,3,175.525114155251,219
Padualaan,4,148.589285714286,448
Heidelberglaan,5,177.409556313993,586
UMC,6,177.346534653465,101
WKZ,7,154.545219638243,387
P+R Uithof,8,NaN,0
WKZ,9,156.444444444444,9
UMC,10,121.0625,16
Heidelberglaan,11,151.519480519481,77
Padualaan,12,173.063694267516,157
Kromme Rijn,13,170.889763779528,127
Galgenwaard,14,134.507692307692,65
Vaartscherijn,15,183.233644859813,107
Depot,-1,NaN,0
